A3NAMIIECE2SU7,B00000DMAG,5,1379462400
AI280P7LO2LL0,B00000DMAH,5,1373241600
A2C09UN9FR3KL8,B00000DMAH,5,937094400
A2XKW0CKQXXCUO,B00000DMAH,5,1130112000
ANHTCYJSBE0QC,B00000DMAH,5,1376870400
A3C85I0V0L48YD,B00000DMAH,5,952387200
A37L658AFJJ39N,B00000DMAH,5,942537600
A1BMZZJYFB7M90,B00000DMAH,2,1050883200
A39VJRIW7HC5C0,B00000DMAH,3,1092614400
A1LWTWM3UPWRZ1,B00000DMAH,4,1016409600
A2HAZG8D1LNVP2,B00000DMAH,4,1070928000
A3PTMYS8AAPOTU,B00000DMAH,5,952041600
A31CA7O5T1W9XY,B00000DMAH,4,942278400
AU5M0ZJJOW2JW,B00000DMAH,4,950832000
A2N8QGKU6BQVNF,B00000DMAH,5,1015891200
A30JT72QXAZV4E,B00000DMAH,5,944265600
A25SN71LFE1W3S,B00000DMAH,4,950572800
A31X7YZ1KT2TDV,B00000DMAI,5,1394841600
A26NLTNE1UIBPI,B00000DMAI,4,1375315200
A2GLHA4ZA6131F,B00000DMAI,1,1380672000
AEVNUEDRGTC4P,B00000DMAI,1,1399161600
A3RDWFGRLXX5KF,B00000DMAI,4,1360454400
A10A7XJKE7ERYN,B00000DMAI,5,1331856000
A2J20S5Z8P6G2J,B00000DMAI,5,1351555200
A3FWGW15H87QY9,B00000DMAI,5,1390780800
A2ZXHOP06MWK24,B00000DMAI,5,1283126400
A266ZU4GLTL1QI,B00000DMAI,5,1251936000
A1TOC97YCFAWPQ,B00000DMAI,5,1338681600
A3RS0ZAEDAUJCH,B00000DMAI,5,1357171200
A2I7FFDWB929SF,B00000DMAI,3,1359936000
AC8C9PT59CDW1,B00000DMAI,5,1330732800
A74TA8X5YQ7NE,B00000DMAI,5,1211500800
A19G995OWS5IAD,B00000DMAI,5,1335139200
A1ZI1WOY0WQIFM,B00000DMAI,1,1262995200
AGYQ2ZF0J0K0K,B00000DMAI,5,1261180800
AWJFMYBKPPJMW,B00000DMAI,5,1343865600
A1O9ALQ2Y4T56V,B00000DMAM,4,950140800
A132FCKZZYSHBY,B00000DMAM,4,966556800
A38TA13FXZC7V0,B00000DMAM,3,957830400
AD3VCY6LDMFHC,B00000DMAM,5,954892800
A3KMOEVKYDKEY7,B00000DMAM,3,953337600
ATBMXD4DJSUBE,B00000DMAM,3,977961600
A3E68QNSCABRVW,B00000DMAM,5,1225497600
A1GBGO2QKVS95D,B00000DMAM,5,940550400
AWBX2TOKTLM9A,B00000DMAM,5,1404864000
A33MOM8PD59MKW,B00000DMAM,5,959126400
A1VLQYS6NKD5BS,B00000DMAM,5,1343260800
A3BXC5ILXH3TLM,B00000DMAM,5,1240704000
A24GR7HW7H4B0T,B00000DMAM,5,1187481600
A3DG66QZZF6WTS,B00000DMAM,4,1309564800
A1PN2U0AWXGVML,B00000DMAM,5,945216000
A2MMO0QPJS6SRD,B00000DMAM,3,962150400
ATUKF2QJABWU,B00000DMAM,5,978134400
A3LAMISRALWGLK,B00000DMAM,5,1394409600
A3QLINN3EJ7N8M,B00000DMAM,5,1343433600
A33I2QV713UCT5,B00000DMAM,4,1269993600
A1JHJ48J9EZNMH,B00000DMAM,4,1080000000
A3I4UBFGB3BWLS,B00000DMAM,5,958003200
A3AYVHZ3TZLFJE,B00000DMAM,3,942796800
AV8287BM8LJN6,B00000DMAM,5,1137283200
A3NK7ASILKG3TX,B00000DMAM,4,943488000
A1UO6LTN23QZ8S,B00000DMAM,5,945648000
A8685UUDQ7UJ,B00000DMAM,4,967420800
A1NNMD3MRRXMWN,B00000DMAM,4,947203200
A1BIUW8IVF3HWC,B00000DMAM,3,961632000
A2C9FPJC95C157,B00000DMAM,5,1017532800
A1VQ8W253371UR,B00000DMAM,5,1020988800
A3S87ZOPB3UM9N,B00000DMAN,5,964656000
A160AB64G2E949,B00000DMAN,4,982022400
A13FZW3IUN4J16,B00000DMAN,4,1246838400
A1K3OEJ1GY6MK8,B00000DMAN,3,958521600
A3P2POCHUYTJO4,B00000DMAN,5,949017600
AJ2HQJV060NQ0,B00000DMAN,5,985132800
A116ZSMZRT9RUN,B00000DMAN,4,1046822400
ADP72IJRH95ZG,B00000DMAN,5,943747200
AC8N587Z5QM1P,B00000DMAN,3,977356800
A36SQYLJ2WPBXQ,B00000DMAN,5,952041600
A2VW5RT6DW4LCF,B00000DMAN,2,944006400
A2L375A8IWXEGI,B00000DMAN,4,966643200
A2Q49QNS89OX7F,B00000DMAN,2,945388800
A1G7UD45NYGTWN,B00000DMAN,3,952300800
A16UHZG7C42K3K,B00000DMAN,3,1365811200
A43Z1F6V3CU4Y,B00000DMAN,5,1080086400
A236JEAC2P6MLT,B00000DMAN,5,1040342400
A2DCWWXFJ3QPLB,B00000DMAN,4,954720000
A2F9XDUSV7L75V,B00000DMAN,4,959126400
A5F0EJ7X3DICR,B00000DMAN,5,1231632000
A2DTE4BCQHAZVH,B00000DMAN,4,957657600
A3FWPWK8FIDZKO,B00000DMAN,5,984960000
A12RT9DGSYFOBG,B00000DMAN,2,995500800
AQIAYMS3Z8Q01,B00000DMAN,5,1250899200
A2CQARQIX3GLGX,B00000DMAN,4,977184000
A3FJ4K7MJ6TEA9,B00000DMAN,5,995846400
A3Q7U4VYA005MC,B00000DMAN,5,1309910400
A2W1PPFGSWYVZV,B00000DMAN,4,1278201600
A9S5EFH339PTR,B00000DMAN,5,985219200
A37HIFUT0LEF2C,B00000DMAN,5,944179200
A3N3K07EJNUMTB,B00000DMAN,4,981158400
A1ZPVW0WXNJ3YZ,B00000DMAO,4,1144540800
A3MCDSL0O86V0D,B00000DMAO,3,1301529600
AE8KT2L33LHX0,B00000DMAO,1,1024963200
A1ART5LIGLOVZO,B00000DMAO,5,1112745600
AQAMD65HGUGMO,B00000DMAO,4,994982400
A23MMS6ZRF4KJ4,B00000DMAO,3,1289433600
AODCE1AC7NOHW,B00000DMAO,4,983664000
A3NQXQ9248RZ86,B00000DMAO,4,985737600
AWG2O9C42XW5G,B00000DMAO,1,1145923200
A12TA4WCJ3HLQV,B00000DMAO,5,1037404800
A1LKW1B269OAH2,B00000DMAO,5,1381276800
A2ZXIKHFHRHDFC,B00000DMAO,4,1231200000
A1J1B8IHW9W848,B00000DMAO,5,976665600
A3TDW3TDZKUVJ,B00000DMAO,4,1370476800
AU29WLSS48W,B00000DMAO,5,1329609600
A3LXB2UVNDMMQW,B00000DMAO,5,971395200
A2396ASCFP9L7F,B00000DMAO,5,977702400
A2G3A66JMWTX56,B00000DMAO,4,971654400
A1EM14EC8RPJ1B,B00000DMAO,1,1353369600
A1U489SYAGQ2FM,B00000DMAO,5,975801600
A37QIM8W556IMQ,B00000DMAO,4,1004659200
A2940X5L71GK3U,B00000DMAO,5,967852800
A3VHLYBTGQHQ7O,B00000DMAO,3,1260921600
A39QYCBKS4D6E7,B00000DMAO,5,1392163200
A3B6E2WUEKE9WK,B00000DMAP,5,972691200
A3HTJDSNPOQLFZ,B00000DMAP,5,977875200
A3VBAQSNYX343S,B00000DMAP,4,1268784000
A7CHOY049WNDJ,B00000DMAP,5,1369785600
A1JCAHHSO2BRCI,B00000DMAP,5,1260230400
A2OVX97R347HXC,B00000DMAP,3,964742400
A1COB2ZPCP370D,B00000DMAP,5,1376611200
A1Q6C05I0YVE6T,B00000DMAP,5,1334966400
A3SXHSDR7JT2V7,B00000DMAP,5,1261094400
A29ON15R2LWBKP,B00000DMAP,5,1322870400
A2BR3N15AZNTAU,B00000DMAP,4,1362528000
A1X2Y9W7SI2ON9,B00000DMAP,5,1356393600
AZAP9EBBV8ELX,B00000DMAP,1,1017014400
A3NSN8TZ91VPEZ,B00000DMAP,5,1325548800
A71WB4YJMBEA,B00000DMAP,5,1286668800
A3IS23397LB45,B00000DMAP,4,1403827200
A38AXXL7DMVFMQ,B00000DMAP,5,1015804800
A2DYAIEP34ZGDU,B00000DMAQ,5,1405814400
A152WT3INB56MX,B00000DMAQ,5,1328227200
A2QUS96BI6984H,B00000DMAQ,4,1311292800
A1ZPVW0WXNJ3YZ,B00000DMAQ,4,1145491200
A1REXZRAYYI8ES,B00000DMAQ,5,1010275200
A2P3VQDWYB1U7K,B00000DMAQ,5,1379635200
A1IMNZ4BAP76SK,B00000DMAQ,4,1164931200
A35BLWDHM3M5R6,B00000DMAQ,5,1006646400
A1GIZ6XMQ42I92,B00000DMAQ,5,1374019200
A1Z1LSMNNCXGPF,B00000DMAQ,5,1360195200
A1T9PJBFBFKSGD,B00000DMAQ,5,1283212800
A24C8A1BNUGP5C,B00000DMAQ,5,1338595200
A2582KMXLK2P06,B00000DMAQ,2,1376265600
A1OICXF47H5RUD,B00000DMAQ,4,1136851200
A1VA4Z4B7Y74KY,B00000DMAQ,5,1404777600
A2II09GQGWOMTQ,B00000DMAQ,5,1294704000
AJPTIO3SH82S7,B00000DMAQ,4,1371600000
A2UZJZ9IMH0XIO,B00000DMAQ,4,1080950400
A1U38KVKXCA4QM,B00000DMAQ,5,1375833600
A1ZGSC196KRU56,B00000DMAQ,4,1261612800
A34252O9YUBX5W,B00000DMAQ,4,1324252800
AALVE1A97ZVBI,B00000DMAQ,4,1349827200
AEMNXDEZ7TEBJ,B00000DMAQ,4,1373500800
A1XR9I4X2U6SKQ,B00000DMAQ,5,1022025600
A31RRM4ZR6ZF8O,B00000DMAQ,5,1246665600
AMAZ9S2WM69FK,B00000DMAQ,1,997315200
A3VW21QG85KFPZ,B00000DMAQ,5,968457600
A1N8NA49SXEIAW,B00000DMAQ,5,1348012800
A1ENUW3SGPH7DZ,B00000DMAQ,5,1395446400
AWG2O9C42XW5G,B00000DMAQ,5,1150329600
A1JX9THL5PRFN3,B00000DMAQ,5,1225411200
A1E8F0AYFXPCRB,B00000DMAQ,5,1361404800
ACJVMBIRMKBOP,B00000DMAQ,5,1271030400
A2VQRZ5TJGKGII,B00000DMAQ,5,1359504000
A2G57VVBWS3KQR,B00000DMAQ,5,1317513600
A2VSL9FGZQX6GV,B00000DMAQ,5,1368921600
A1YN9N2OPEDU69,B00000DMAQ,5,1357084800
AKMXG5MEEOIKL,B00000DMAQ,5,973468800
A330K1NZBFVCO2,B00000DMAQ,5,1320883200
A39N2LNAKIU23O,B00000DMAQ,5,968889600
A3A4LDX5UACL97,B00000DMAQ,5,1154995200
A1S5YBIZ762RBM,B00000DMAQ,4,1160092800
A2MB39U8ZXDTEI,B00000DMAQ,5,1238371200
A24JQTKGA5RAKX,B00000DMAQ,5,1233964800
A1GTM70NPTX36T,B00000DMAQ,5,994982400
A10EICDA6FL5VK,B00000DMAQ,4,1377129600
AMO8PBF7EOBLD,B00000DMAQ,5,1390694400
A1IJAHT66Y6VXZ,B00000DMAQ,5,1078185600
A1J1B8IHW9W848,B00000DMAQ,5,976406400
A26BFRDS1JV8WQ,B00000DMAQ,5,1403913600
AE9KWR4GE9CXV,B00000DMAQ,5,1376006400
A3V5JE0ZI0LOEY,B00000DMAQ,5,1385942400
A1Q4S5QLFJDPEK,B00000DMAQ,5,1386201600
A1SPJQ0H651LC0,B00000DMAQ,5,1261958400
A48BR00P5WEQZ,B00000DMAQ,5,1312848000
A2SJ0J2SYA9N81,B00000DMAQ,5,1396310400
A12VYKJAYVQK5B,B00000DMAQ,5,1371772800
A1NN3RCMJY91JG,B00000DMAQ,5,1378857600
A2ET4NNICR9T7R,B00000DMAQ,5,1323820800
A2AMUQUES7NIIC,B00000DMAQ,4,1369699200
A26DOHWKRZPN8H,B00000DMAQ,5,1378944000
A2X7YEH0OU8C1Y,B00000DMAQ,5,1324684800
A17H1ZU30BVZSP,B00000DMAQ,1,1392336000
A1ZCO2VVV5LSTJ,B00000DMAQ,5,1376438400
A39GEI4VI3X8CM,B00000DMAQ,4,1009929600
A3MD9CXU7QGUME,B00000DMAQ,3,1371686400
A2DPH4BOYX2JD4,B00000DMAQ,5,1377129600
A1CDNTB7377YH2,B00000DMAQ,5,1178150400
A3ANS74HR5D5KL,B00000DMAQ,5,1362614400
A1WI1VNJQRRX45,B00000DMAQ,5,1241481600
AO4J90YPX5RU6,B00000DMAQ,5,1053388800
A2WZON0QPX7C9X,B00000DMAQ,5,975024000
A3JNJHOGRU8LYF,B00000DMAQ,5,1281744000
A9Z6VK4FQVPHZ,B00000DMAQ,1,1293321600
AD0J5KK4WQXNS,B00000DMAQ,5,1111449600
AB1PDHTZ23SCH,B00000DMAQ,1,1363478400
A1XG2DJ30UPU11,B00000DMAQ,5,1059091200
ANXNHZGF5SOAJ,B00000DMAQ,5,1027641600
AX0DA0JPPRIH,B00000DMAQ,5,1330992000
A2VE98FY40PQA2,B00000DMAQ,5,1252800000
AKKDKO9WHSAJ6,B00000DMAQ,4,1377561600
AGQECPFNJ7FDC,B00000DMAQ,5,1361059200
A2UAOP0VUA12EQ,B00000DMAQ,5,1122768000
A2GB5968E05SAJ,B00000DMAQ,4,1353715200
A300T463T0NR6A,B00000DMAQ,5,1026086400
A39123A1TOH3X0,B00000DMAQ,5,1316390400
A294H9XMNXAWLI,B00000DMAQ,5,1355356800
A1XV95ID4PBQSH,B00000DMAQ,5,1385683200
A3IWHBNW5MMMV0,B00000DMAQ,5,1389052800
A2QQHIY23PL7H3,B00000DMAQ,5,1152316800
AZVJJDO44X7RB,B00000DMAQ,5,1369008000
AFLMWITCYD3KE,B00000DMAQ,4,1367107200
A2A8P42I3IO083,B00000DMAQ,5,1394409600
ASFAJ90S77BZH,B00000DMAQ,5,1370563200
A3D0UJ4U5MCHOB,B00000DMAQ,5,995760000
A22QTZ5F98PSBS,B00000DMAQ,5,965260800
A1FT8KT8EW7ZS9,B00000DMAQ,5,1040601600
A2QAJJLHO3BVY9,B00000DMAQ,5,1398297600
A2FM3738OFI2E0,B00000DMAQ,4,1396656000
A2Q5ZUX3DQ8PK3,B00000DMAQ,5,1389312000
A2TYI07XVELX2M,B00000DMAQ,3,1120262400
AEKFFH7E7WLI4,B00000DMAQ,2,1389052800
A1QKWGS7LJVERU,B00000DMAQ,5,1006041600
A349U0G5YB7YAH,B00000DMAQ,5,1299196800
A2KU25D9TQPYFT,B00000DMAQ,5,1009497600
A2FE7W89ZLM6VP,B00000DMAQ,5,1356220800
A1EVDFK373C8Z7,B00000DMAQ,5,1002585600
A1JEJEDR7NDZ7C,B00000DMAQ,5,1360627200
A1HEL1SHAD9G9O,B00000DMAR,1,1405641600
A1PSU5D960FV61,B00000DMAR,5,998697600
A1RB9FR5OZT1L0,B00000DMAR,5,1366675200
A2F6SXV4XAJ4UR,B00000DMAR,1,1298764800
A333XBAH1SQ2OM,B00000DMAR,5,991353600
APYNOAV8WXN6N,B00000DMAR,5,1315353600
A36GZDA9FWQ4PA,B00000DMAR,5,1360713600
A2O759Y2BLVLFD,B00000DMAR,5,1249171200
A3BQ84G90BRVSG,B00000DMAR,4,1370736000
A1V8W9FTR3161,B00000DMAR,5,1386374400
AE203EP4EE7XI,B00000DMAR,5,1391040000
A14QCVDAA5VN4G,B00000DMAR,5,1353369600
A3101ZK4MLXDEK,B00000DMAR,5,1268006400
A21XZF5ZHKK5EM,B00000DMAR,5,1285718400
A1R602SXNGOMJ4,B00000DMAR,5,1057104000
A2582KMXLK2P06,B00000DMAR,4,1156118400
A21AN9CYT6R57S,B00000DMAR,5,1395014400
A23UWOQKDNGZWX,B00000DMAR,5,1025481600
A6H1A3RU4KFLP,B00000DMAR,4,1384387200
A2RXQFUX1WUEN7,B00000DMAR,5,1360713600
A2E8ZDIIEU1GRK,B00000DMAR,5,1009843200
A1E4UKMFWT788D,B00000DMAR,1,1369094400
A3JUR81BHVADKZ,B00000DMAR,4,1020729600
A13BEFNZL5G8VD,B00000DMAR,1,1369872000
AQ0VGES1VMI7W,B00000DMAR,5,1220054400
A3J8ZMGDTADUN5,B00000DMAR,4,1019347200
A2QNQ593PURXGL,B00000DMAR,5,1395014400
A29NKDAIQ2B8X8,B00000DMAR,5,1376438400
A149ZU7RETV6CO,B00000DMAR,5,1316476800
ARC5GYVVR3J2V,B00000DMAR,4,997315200
A19HCZN0DHNW0W,B00000DMAR,5,1208649600
A3EJYJC25OJVKK,B00000DMAR,5,1026950400
AWLXT7MEXSWHG,B00000DMAR,5,1265414400
A361Q8UYQ2OGU8,B00000DMAR,5,1387584000
A30Z4DRNMW63ZV,B00000DMAR,4,1232755200
AA50ZQDY2TPK5,B00000DMAR,4,1120435200
A3SJD66YQAF265,B00000DMAR,5,1081382400
A37DLVPKJZGSQF,B00000DMAR,5,995587200
A3BQEWN0A8DVDJ,B00000DMAR,5,1211846400
ANS7PVYBOXVGO,B00000DMAR,5,1395014400
A1CLNDY8X9ZKUL,B00000DMAR,5,1373587200
A2OJ04Y8SYGNHV,B00000DMAR,5,974592000
A3K4047H4E6N4Q,B00000DMAR,5,1289260800
A1RXQIDXPJ86P6,B00000DMAR,5,1242691200
AQYKQREOR153G,B00000DMAR,5,1008201600
A1V6VGLTOWHW4A,B00000DMAR,5,1250121600
ATKJJ29OLROWC,B00000DMAR,5,1370995200
AZFKMKBCI92J7,B00000DMAR,5,1027987200
A48BR00P5WEQZ,B00000DMAR,3,1314662400
A1Z9V9B2MLT9NP,B00000DMAR,4,1051920000
A2W6SI073FIRMA,B00000DMAR,3,1216684800
AY9GIQ7ESJ6VX,B00000DMAR,5,1083715200
A1ZO30Z16MQ7Y7,B00000DMAR,5,1072051200
A2KSFTD4OII8TX,B00000DMAR,4,974937600
AZQMWICTHB6ML,B00000DMAR,4,1353974400
A26D3IBFFRM1L0,B00000DMAR,1,1375920000
A2ZSYK840OUO5M,B00000DMAR,5,1205193600
A2JT5X557H8JWX,B00000DMAR,5,1017878400
AQ7OHIEJ4X5ER,B00000DMAR,5,1390003200
A1IYPB8YLG5SW1,B00000DMAR,5,1351036800
APQ8ZK7Z3BYVS,B00000DMAR,3,1283385600
A3H08UAK32OUR9,B00000DMAR,5,1320883200
A2Y3CX6X7AHX28,B00000DMAR,5,1341964800
AQLYHYVCK9R7H,B00000DMAR,1,1389052800
A3QU2H85LA6OWW,B00000DMAR,5,972086400
AU9N4J6ZQDYO1,B00000DMAR,5,1038182400
A34ZKALVFKLMM3,B00000DMAR,5,1388793600
A1IAKHB0MEBVLH,B00000DMAR,5,1005264000
A1QHGON6QDTX2K,B00000DMAR,5,1011312000
A1LIAUOURQN634,B00000DMAR,5,1377388800
A2P0FY4U7MRZJS,B00000DMAR,5,1388448000
A2C6A3F7F0QPU,B00000DMAR,5,1024790400
A2W0OPJKR7C68G,B00000DMAR,5,996192000
A3LSVZWM0FETDB,B00000DMAR,5,1404345600
AV9O6KM9ZI00D,B00000DMAR,3,1400457600
A1VPAIG7YZMB7J,B00000DMAR,5,1354492800
A2YHUDFEP2O4LY,B00000DMAR,5,975196800
ATNT64I9LJKJG,B00000DMAR,5,1314403200
A81EUO2Z1PURW,B00000DMAR,5,1397433600
A1COUTKENQFMZ6,B00000DMAR,5,1354492800
A1QKWGS7LJVERU,B00000DMAR,4,1006128000
AA4OR2BMI51VX,B00000DMAR,5,979430400
A3P9JUPJ71BTYZ,B00000DMAR,5,1359158400
A3FL5WFFLQK61A,B00000DMAR,5,1217030400
A31Q6ALT0O5EBX,B00000DMAR,1,1382572800
A2RHBI0BRB2U9L,B00000DMAT,5,1007424000
A2TPGTNYNO57ET,B00000DMAT,5,1007769600
A1MMIRM2L9D5NS,B00000DMAT,5,1007769600
A8TOMIRRVWJ55,B00000DMAT,5,990662400
A1PYGSMFE27QV2,B00000DMAT,5,1302825600
A1LBAC84TLIGAX,B00000DMAT,5,1197417600
A8TCAEBMUQ3VP,B00000DMAT,5,969840000
AMP7TQRWAIE84,B00000DMAT,4,1243728000
AYZWHGN8ZJV90,B00000DMAT,5,977270400
A10WVNCSSCWEF5,B00000DMAT,5,1387843200
A2RCX2RQTOXRFS,B00000DMAT,5,1316563200
A2II5D0PBZITWX,B00000DMAT,5,984528000
A1G0VFQ9198IUF,B00000DMAT,5,1343606400
A3TH4GIFRFO5EB,B00000DMAT,5,1008288000
A3OLJL3N256T5K,B00000DMAT,5,1001116800
A34U3W66BTDPKO,B00000DMAT,5,980899200
A2T98WG2U53IH0,B00000DMAT,5,1367107200
A3C66JHNYVE8WW,B00000DMAT,4,1116892800
A1D2I9RN9MZNPH,B00000DMAT,5,1007251200
A2N1C9JKI2C5XD,B00000DMAT,4,1027814400
A1I36XQ57TKNK7,B00000DMAT,5,1360281600
A9RXTOW9451NC,B00000DMAT,5,964483200
A3CK53TNFJ1ZEQ,B00000DMAT,5,1132876800
A1534MBU6VJXYN,B00000DMAT,5,1391040000
A3U11LAS36Y9QI,B00000DMAT,1,1362960000
A1AR8HYZ17T5H7,B00000DMAT,5,1018396800
A2LYVXKVXHLHF2,B00000DMAT,5,1214265600
A14F106N1M9AAQ,B00000DMAT,5,1075766400
A1D2T94TLT8R27,B00000DMAT,5,1297036800
A13DCUSM8G8RDT,B00000DMAT,5,1055980800
A1V4YEPYLV5LLV,B00000DMAT,5,1132444800
A2YAABMT80RLYA,B00000DMAT,5,1013644800
A3VIYLXSFUHQTC,B00000DMAT,5,968889600
ADR6UMKM4O288,B00000DMAT,5,1142985600
A1CM09L8NT290X,B00000DMAT,5,1004227200
A7PHLE15B8HNO,B00000DMAT,4,970531200
A3S28VSR3S43W7,B00000DMAT,4,1373500800
A1QOB80LXN31L0,B00000DMAT,5,976147200
A2QHYLI6Q4PL14,B00000DMAT,5,996019200
A1BEZ3LOFPLSOD,B00000DMAT,4,1346976000
A2V2DSHWOUWO9A,B00000DMAT,5,1023580800
A36UKFV79879MD,B00000DMAT,5,1282608000
A1UPF0532FCJGH,B00000DMAT,5,1366416000
A1X8QMXISE6QE4,B00000DMAT,5,975196800
A2NXCWPTVSNVPY,B00000DMAT,5,1343347200
A3FAILINPVDJ2S,B00000DMAT,5,1077494400
A37HCSGGRH8UO6,B00000DMAT,5,1055376000
AP528IJTYGTGS,B00000DMAT,5,1333065600
A1ILCU1SHJG9NA,B00000DMAT,5,993772800
A2D67NXDBNMOJU,B00000DMAT,5,1341792000
A31N4KX2WGQ2AC,B00000DMAT,5,1011052800
AQF9PI5DS89AJ,B00000DMAT,4,1359504000
A3U1B0RH48AXIG,B00000DMAT,5,1361145600
A1MLVSU879QK92,B00000DMAT,5,1204588800
A21AF5LL2B5PB9,B00000DMAT,5,1000684800
A1Z1DI1O6FWC57,B00000DMAT,3,1404000000
A1WOEJOUGYAKL9,B00000DMAT,1,1404259200
APW8CM35OCKVU,B00000DMAT,5,1026864000
AYD44ATMP5YNQ,B00000DMAT,5,1305504000
AZ5JYZV5SXSVI,B00000DMAT,5,1059436800
A15UA9II7PFZ2J,B00000DMAT,5,976752000
A2SLS5A1JVPX3P,B00000DMAT,5,1027036800
A6UF7ODA3GSZH,B00000DMAT,5,1333497600
A1SAHT3ARRT7QH,B00000DMAT,3,1388361600
AUG0I0NU7360G,B00000DMAT,5,1152662400
A8CYA88A463SC,B00000DMAT,5,1041897600
ARHP7M2HVVFLZ,B00000DMAT,5,1301443200
A273C4GESWSW2L,B00000DMAT,4,1003795200
A28WLFCJX5ZVHF,B00000DMAT,5,1260057600
AWG2O9C42XW5G,B00000DMAT,4,1183334400
A1AJH16Z781UW5,B00000DMAT,5,1357171200
A1HV2U1YFONU4O,B00000DMAT,5,1289088000
AZZUIE66HZNY1,B00000DMAT,5,1356912000
A1JYATWK5TZ089,B00000DMAT,5,1340928000
A3U0ZYH00SZWF6,B00000DMAT,5,1399766400
A1M6GW1D5HM558,B00000DMAT,5,1301443200
A20DZX38KRBIT8,B00000DMAT,5,1266969600
A3G27BA071AP1X,B00000DMAT,5,1038787200
A1O7A46WNOPTH4,B00000DMAT,4,1202428800
AS09CJ2GLNXNV,B00000DMAT,5,1032220800
A9L4AQU51UF2D,B00000DMAT,5,1133827200
A318XCEVN8WVOO,B00000DMAT,5,966902400
A2VQRZ5TJGKGII,B00000DMAT,5,1363305600
A1TJIJKKN15KR9,B00000DMAT,5,1041292800
A2QDHTPD5X59XF,B00000DMAT,5,1062633600
ATQX6RTJ2B0FZ,B00000DMAT,5,1013644800
A138826JMC0J3T,B00000DMAT,5,1035936000
A1QHLEBHAOK3NO,B00000DMAT,5,1164758400
A1XG0HTMZ3U68E,B00000DMAT,5,972518400
A25Q7YOJZ1MLE5,B00000DMAT,5,1224288000
A3UFEW9STD3AYB,B00000DMAT,5,1340064000
AVXJUIROZQVPO,B00000DMAT,5,999388800
A22YCFK2DRZTIV,B00000DMAT,5,1279670400
A9UJZNU86LIL9,B00000DMAT,5,1380672000
A1FD8LITJZE48V,B00000DMAT,5,1078531200
A3F8EPSMZ4WKFH,B00000DMAT,5,1380585600
A16V419RRQFF5P,B00000DMAT,5,1326240000
A120M2J7SYXPQ5,B00000DMAT,5,1388448000
A2DGAVNDAO2DU0,B00000DMAT,5,1038528000
A8ZTL1LDCI30X,B00000DMAT,5,992995200
AUEXMPDHYCJLK,B00000DMAT,5,1372377600
A21M6XJHHBQSEC,B00000DMAT,5,1025654400
A156DPFH0ZMAT1,B00000DMAT,5,1385424000
A1DH48UGGWMG5P,B00000DMAT,5,1199750400
A399DZJOIX0U2C,B00000DMAT,5,1339027200
AUUKAV6YJ9RB2,B00000DMAT,5,1148256000
A1U4TQ0MPFWHPX,B00000DMAT,5,1347148800
A37AFJFLHGS87L,B00000DMAT,5,1298160000
A2EZ9ID1H6C6UX,B00000DMAT,5,969408000
A2ZOGGCLM910ZH,B00000DMAT,5,1290384000
A330K1NZBFVCO2,B00000DMAT,5,1147046400
A34FOLXLBZDX0B,B00000DMAT,5,1378339200
A10XUQ4D8N0DOM,B00000DMAT,4,999302400
ABYNH01YYD1X9,B00000DMAT,5,1375833600
A308XYC471BOAJ,B00000DMAT,5,1385424000
A2LQG9647AXJDS,B00000DMAT,4,1356912000
A1IFALTVE58R31,B00000DMAT,5,1003190400
A1M6LAVI16SIRF,B00000DMAT,5,1074211200
A11SJI4I9OBB3V,B00000DMAT,5,1342396800
A3NLJ75KCQJY64,B00000DMAT,5,1192924800
AYRAJKPKSORP4,B00000DMAT,3,1088899200
AE7TLX1CVJSWW,B00000DMAT,5,1294099200
A1J2TTM53YSE19,B00000DMAT,4,1391040000
A1WJS436LL1DRR,B00000DMAT,5,1375142400
A39XKDFZFJNTH3,B00000DMAT,5,1354924800
A10EAONPHFORLH,B00000DMAT,4,1005264000
A6VFFRIHAXKRL,B00000DMAT,5,1261353600
A25RN8X70DSZLU,B00000DMAT,5,1329782400
A3IWVCRUF36RW4,B00000DMAT,4,1222128000
A1O1ES2MP91SAV,B00000DMAT,4,1252454400
A1Z0UDTR8DANA1,B00000DMAT,5,971308800
A1PN7XKWM5NRCH,B00000DMAT,5,979603200
A3MP808RZPCJTQ,B00000DMAT,5,1031097600
A1RITIS0XYQTUJ,B00000DMAT,5,979171200
A2ZMGCPXK618YX,B00000DMAT,5,1050624000
A275GAV3A33MPL,B00000DMAT,5,1241740800
A3JX74J0LE924A,B00000DMAT,5,1026950400
A1NFPU8W8FN1XS,B00000DMAT,5,1135641600
A1457S74V0UMUM,B00000DMAT,5,1379980800
AC55V8WGNQJXA,B00000DMAT,3,1372464000
ACJ36VV4LVYCY,B00000DMAT,5,1020038400
A1T9VIQKS3V5LL,B00000DMAT,5,1288051200
A28JDCKBEDSI1D,B00000DMAT,5,1055894400
A370Z6I5GBWU44,B00000DMAT,4,1287532800
A1D2ZN57YG2NMH,B00000DMAT,5,1147132800
AQX96DBHQC3EO,B00000DMAT,4,1381363200
AYT4YLB36MY4J,B00000DMAT,5,1062460800
A2V1W0FT8ZQDIG,B00000DMAT,5,1208822400
ANAYSRE3LX8GZ,B00000DMAT,5,1111190400
A1DPTRCDSBR1J8,B00000DMAT,5,1292198400
